frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
769,0,976.47168,635.5303200000001,1176.8755199999998,880.10388,578.88768,576.18972,0.999867,487.43039999999996,819.72324,0.976653,1428.7046400000002,814.0284,0.980783,1333.05024,581.148,0.999912,1330.1049600000001,254.88324,0.977793,590.88768,257.61132,0.981833,0.976913
770,0,976.5215999999999,635.9428800000001,1176.62784,878.6394,579.01632,576.69408,0.999864,487.92768,820.03644,0.976019,1428.7488,814.4053200000001,0.980507,1333.23648,581.6458799999999,0.999911,1330.2912000000001,255.52044,0.977949,591.0048,258.18588,0.981738,0.976921
771,0,976.79616,636.9397200000001,1176.6508800000001,875.32488,579.0624,577.48788,0.999857,488.56896,819.0396,0.974359,1428.99456,813.80376,0.979568,1333.56096,582.47316,0.999909,1330.58112,256.61016,0.978576,590.90112,258.74316,0.981729,0.977183
772,0,977.0899200000001,634.56588,1176.31296,879.78204,579.44256,577.773,0.999857,489.34464,819.06228,0.973254,1429.1712,813.96252,0.979147,1333.7952,582.7161600000001,0.999911,1330.95552,256.64796,0.980023,590.97408,258.7248,0.982663,0.977255
773,0,976.71744,635.4979199999999,1176.80832,877.3304400000001,579.2064,578.25144,0.999854,488.89728,817.43472,0.973069,1429.67616,812.54232,0.978817,1333.87008,583.21404,0.999908,1330.97088,256.9806,0.979918,590.73984,258.77448000000004,0.98254,0.977401
774,0,976.73856,634.65228,1177.0022399999998,880.038,579.29856,578.57652,0.999854,489.00288,817.371,0.972659,1429.8988800000002,812.49696,0.978592,1333.9603200000001,583.51536,0.999909,1331.12256,257.08212,0.980443,590.7072,258.8922,0.982897,0.977458
775,0,977.13024,634.79268,1175.95392,880.66008,579.90912,579.37032,0.999846,489.63264,816.60312,0.971052,1430.87424,812.01636,0.977381,1334.3251200000002,584.36964,0.999905,1331.48928,258.30036,0.980778,591.0623999999999,259.63308,0.98284,0.977675
776,0,977.1436799999999,635.19768,1175.73888,880.68708,580.03968,579.1176,0.999841,490.16448,815.83848,0.970263,1430.7052800000001,811.44936,0.977306,1334.20032,584.1190799999999,0.999905,1331.41632,258.44292,0.98098,591.20832,259.5294,0.982706,0.977727
777,0,976.99776,635.09832,1174.49856,880.7238,580.2662399999999,579.77424,0.999836,490.37568000000005,814.97988,0.969295,1431.25248,810.7365599999999,0.976555,1334.33088,584.81352,0.999902,1331.55072,259.32744,0.981221,591.26208,260.10504,0.982726,0.977871
778,0,977.2838399999999,635.34996,1174.69824,881.0586000000001,580.34304,580.81644,0.999832,490.49472000000003,813.26592,0.96937,1430.57856,809.14032,0.977057,1333.34016,585.7779599999999,0.999901,1330.55808,260.62236,0.981292,591.4464,261.34704,0.982583,0.977828
779,0,976.71744,633.64464,1174.99584,882.0349199999999,580.40832,581.26356,0.999835,490.43520000000007,813.35232,0.970061,1430.2771200000002,809.1197999999999,0.977618,1332.94272,586.1646000000001,0.999903,1330.2009600000001,260.72172,0.981431,591.52896,261.66888,0.982816,0.977855
780,0,976.75392,633.46104,1174.3046399999998,882.33084,580.9056,580.23324,0.999831,490.56768,812.20212,0.971075,1430.96832,807.9458400000001,0.978293,1333.13472,585.15156,0.9999,1330.32768,260.19144,0.9801,592.2815999999999,261.0738,0.981647,0.977978
781,0,976.5580799999999,634.00968,1174.9324800000002,883.10304,580.79616,581.6156400000001,0.999835,490.25471999999996,815.2466400000001,0.970654,1430.85312,810.78516,0.97783,1332.9888,586.5231600000001,0.999902,1330.1836799999999,261.24876,0.98024,592.0608,262.43568,0.981813,0.977905
782,0,976.5734399999999,633.64572,1174.84032,884.4206399999999,581.20512,578.5754400000001,0.999834,491.64672,815.5155599999999,0.970198,1430.43072,810.9903599999999,0.977528,1333.74528,583.57476,0.999901,1331.06496,259.15248,0.980099,592.40064,260.00136000000003,0.981585,0.977908
783,0,975.8380799999999,633.94812,1173.72096,884.02536,581.95584,576.18756,0.999837,492.61440000000005,817.2306,0.971546,1429.5744,812.3997599999999,0.978523,1333.65312,581.2333199999999,0.999902,1330.95936,257.64264,0.978847,593.38944,258.77448000000004,0.980682,0.977734
784,0,975.58656,634.86396,1174.09728,883.51668,580.56576,580.1436,0.99984,489.90528000000006,816.27156,0.971535,1430.35584,811.5854400000001,0.977991,1333.1692799999998,585.08352,0.999902,1330.28352,259.8426,0.979632,591.89952,261.13968,0.981602,0.977843
785,0,975.4003199999999,634.84668,1173.95136,885.01032,580.3276800000001,579.1554,0.999838,489.16224,813.16764,0.972446,1431.03936,808.59276,0.978189,1333.37472,584.1190799999999,0.999899,1330.4352,258.79068,0.979223,591.6614400000001,259.81344,0.981459,0.977994
786,0,974.6438400000001,635.25708,1175.35488,883.18836,579.73248,579.60576,0.999835,488.12544,812.03904,0.972399,1431.45408,807.5505599999999,0.977657,1333.45344,584.6180400000001,0.999896,1330.41984,259.09092,0.979054,590.97792,259.89552,0.981418,0.978206
787,0,974.7187199999998,635.50764,1176.6624,880.8415200000001,579.3868799999999,578.7557999999999,0.999841,487.88736,813.70332,0.972734,1431.29664,808.86168,0.977325,1333.79904,583.87824,0.999896,1330.8441599999999,258.24096,0.978919,590.51712,259.10712,0.981644,0.97814
788,0,974.2137600000001,636.4062,1175.856,878.72148,579.23712,581.1015600000001,0.999843,487.67232,817.6194,0.971269,1431.2736,812.5822800000001,0.976167,1333.68576,586.21428,0.999898,1330.6752000000001,260.4474,0.979344,590.20224,261.56736,0.981849,0.978146
789,0,974.4864,638.0532000000001,1175.66976,877.62312,579.6768,580.36284,0.999847,488.1696,817.58052,0.973202,1430.8012800000001,812.3695200000001,0.977707,1333.65888,585.37296,0.9999,1330.62912,259.62984,0.97814,591.04128,261.30168,0.981178,0.977882
790,0,974.7283199999999,637.8696,1174.6848,878.36292,580.2432,580.28724,0.999849,488.4288,819.0288,0.973601,1431.00288,813.67956,0.978,1333.59936,585.3168,0.999901,1330.58496,259.686,0.977741,591.64032,261.6084,0.980929,0.977762
791,0,974.5727999999999,637.9905600000001,1174.46592,876.6813599999999,580.46784,580.47192,0.999848,488.59391999999997,818.2566,0.973937,1430.94912,812.94084,0.978163,1333.44384,585.48852,0.999899,1330.3968,260.00676,0.977331,591.94944,261.90432,0.980634,0.977735
792,0,974.7187199999998,637.20324,1174.24128,878.6642400000001,580.31232,581.89212,0.999843,488.0544,816.32016,0.973208,1431.81696,811.23444,0.977749,1333.4688,586.8558,0.999897,1330.36416,260.97768,0.978132,591.61728,262.66032,0.981052,0.977934
793,0,974.1100800000002,637.68276,1174.53696,878.04432,580.26432,582.0606,0.999842,488.37503999999996,816.7554,0.972257,1431.68832,811.71072,0.976846,1333.6780800000001,587.07612,0.999897,1330.61568,261.23904,0.978682,591.37536,262.67436,0.981423,0.977981
794,0,975.20448,637.6374,1175.7926400000001,877.79052,579.5347200000001,581.5281600000001,0.999843,487.53792,816.50916,0.972838,1431.25824,811.45044,0.97754,1333.09056,586.5793199999999,0.999899,1330.0608,260.65908,0.978437,590.7936,262.1106,0.981219,0.97781
795,0,975.3465600000001,637.61148,1176.9638400000001,877.81644,579.8784,579.46644,0.999844,487.97568,816.6517200000001,0.973449,1431.21792,811.3824,0.977427,1333.25184,584.64396,0.999897,1330.34688,259.25615999999997,0.977756,591.0048,260.49168,0.980953,0.977726
796,0,975.3292799999999,638.20116,1176.91008,876.73428,579.7152,580.82076,0.999846,487.46304,816.5178,0.973246,1431.87456,811.31328,0.976993,1333.68768,585.96804,0.999897,1330.74432,259.92683999999997,0.978293,590.7648,261.28224,0.981526,0.977782
797,0,975.6960000000001,637.4786399999999,1177.54368,877.91148,578.94336,581.4936,0.999844,486.33216000000004,816.0372,0.972818,1432.29504,811.11564,0.97688,1333.64928,586.6398,0.999897,1330.64064,260.16012,0.978519,590.0544,261.39348,0.981533,0.977867
798,0,975.32352,637.10388,1176.97152,878.1642,578.83776,581.69448,0.999837,486.36864,813.8372400000001,0.972255,1431.65376,809.13276,0.976488,1332.6585599999999,586.8817200000001,0.999894,1329.69792,260.94312,0.978767,589.76832,261.67428,0.981494,0.978098
799,0,975.3273599999999,637.0110000000001,1175.8886400000001,877.3758,579.3408000000001,582.65676,0.99984,487.1232,815.31144,0.971354,1432.29312,810.40392,0.975457,1333.55328,587.8548,0.999894,1330.6924800000002,261.549,0.979511,589.99488,262.40976,0.982164,0.978166
800,0,975.05856,635.73984,1176.9216,879.60276,579.06624,584.2368,0.999835,486.00192000000004,814.11264,0.970563,1433.5411199999999,809.4610799999999,0.974722,1333.74336,589.3721999999999,0.999891,1330.78656,262.4346,0.979889,589.47072,263.24676,0.982283,0.97857
801,0,975.05472,635.68368,1178.84736,879.9321600000001,579.13728,585.1062000000001,0.999838,485.62176,813.91392,0.970343,1434.7660799999999,809.22888,0.973718,1334.79552,590.19408,0.999889,1331.8099200000001,262.45296,0.980428,589.2691199999999,263.39796,0.983018,0.978618
802,0,974.8761599999999,635.8813200000001,1178.29824,881.09424,578.98752,585.4442399999999,0.999837,484.84608000000003,813.2594399999999,0.970933,1435.4668800000002,808.58628,0.973988,1334.8704,590.5159199999999,0.999888,1331.83296,262.61172,0.97983,589.1750400000001,263.69604,0.982589,0.978571
803,0,975.37536,636.11352,1177.7952,880.96572,579.1872,584.442,0.999837,485.60064,815.39784,0.970792,1434.69312,810.65124,0.974471,1334.5056,589.56228,0.99989,1331.5584000000001,262.36008,0.979316,589.5417600000001,263.48868,0.981938,0.978481
804,0,975.2140800000001,636.7626,1178.01792,879.89544,579.1814400000001,582.8619600000001,0.999843,486.38784000000004,817.8516,0.971268,1433.0592,813.07152,0.975777,1334.15616,587.95524,0.999897,1331.1744,261.171,0.979291,589.9008,262.63332,0.98188,0.978185
805,0,975.0489600000001,637.4170799999999,1177.61088,878.3737199999999,579.8419200000001,583.0056,0.999844,486.75072000000006,817.7598,0.971857,1433.94816,812.90736,0.976022,1334.88768,588.09564,0.999896,1331.8291199999999,261.24876,0.978777,590.67648,262.89576,0.981633,0.978045
806,0,975.2006399999999,637.23024,1178.112,878.77008,580.1433599999999,582.39648,0.999849,486.92927999999995,816.831,0.972615,1434.70656,811.88352,0.976264,1335.77664,587.4800399999999,0.999897,1332.74304,260.11368,0.978927,591.024,261.89784,0.982115,0.977957
807,0,974.96448,637.05096,1176.9887999999999,879.1610400000001,579.80352,581.7959999999999,0.999851,486.17856,816.0652799999999,0.974016,1435.08096,811.1178,0.977583,1335.96864,586.8234,0.999898,1332.8140799999999,259.03044,0.978141,591.10848,261.09648,0.981668,0.977751
808,0,975.01824,637.0272,1177.07136,879.5811600000001,579.9648,580.9071600000001,0.999853,486.816,817.5610800000001,0.974,1433.8848,812.4915599999999,0.9779,1335.30432,585.95076,0.999901,1332.2304,258.55956000000003,0.978341,591.30624,260.64288,0.981778,0.977594
809,0,974.8742399999999,637.3609200000001,1176.22464,880.389,579.62112,580.1976000000001,0.999853,486.21312,816.04044,0.975006,1433.91552,810.92016,0.978463,1335.0585600000002,585.26928,0.9999,1332.00192,257.90616,0.977584,591.11232,259.9398,0.981378,0.977544
810,0,974.736,636.9678,1175.8521600000001,880.7994,579.64416,579.8066399999999,0.999853,485.97695999999996,816.53292,0.975384,1433.75232,811.36404,0.978879,1334.6112,584.874,0.9999,1331.58912,257.74524,0.977117,591.20832,259.87608,0.981,0.97753
811,0,974.7187199999998,636.87816,1176.7660799999999,881.0748,579.69216,580.36392,0.999851,485.76192,816.7618799999999,0.974623,1434.1094400000002,811.62972,0.978156,1334.4345600000001,585.47448,0.999899,1331.4643199999998,258.45047999999997,0.977544,590.95872,260.35992,0.981183,0.977662
812,0,975.21984,636.65784,1177.18656,880.8307199999999,580.24512,580.03884,0.999849,486.57023999999996,816.71544,0.974329,1434.05568,811.6848,0.978179,1334.40192,585.1602,0.999899,1331.51232,258.444,0.977693,591.504,260.27891999999997,0.981147,0.977678
813,0,975.10656,636.87924,1177.00416,881.01756,580.0224000000001,578.4944399999999,0.999851,486.62208,816.01992,0.975479,1433.07264,810.9558000000001,0.979357,1333.9872,583.57692,0.999901,1331.0361599999999,257.21927999999997,0.976965,591.62304,259.19676,0.980699,0.977491
814,0,975.10848,637.07904,1176.67968,880.9776,580.05312,579.09708,0.999851,486.4608,816.7975200000001,0.975251,1433.65248,811.6254,0.978636,1334.27136,584.21844,0.999899,1331.4528,257.69556,0.97684,591.49824,259.67735999999996,0.980733,0.977553
815,0,975.2582400000001,636.6978,1177.12896,881.56404,579.8246399999999,578.86704,0.999855,486.18048000000005,816.7284,0.975631,1433.66592,811.5076799999999,0.978804,1334.4576000000002,583.98624,0.9999,1331.62176,257.13936,0.976998,591.30048,259.22268,0.981069,0.977498
816,0,975.34272,637.0736400000001,1177.5936000000002,880.4646,579.7670400000001,578.71908,0.999856,486.97344000000004,818.65404,0.974812,1432.67136,813.4052399999999,0.978379,1334.53248,583.8415200000001,0.999902,1331.7216,257.23872,0.977481,591.2812799999999,259.33176,0.981282,0.977326
817,0,975.44832,637.7453999999999,1177.92576,879.7993200000001,579.86496,578.61756,0.999861,486.79872,820.2146399999999,0.974947,1432.69056,814.8297600000001,0.977909,1334.87232,583.7605199999999,0.999903,1331.9385599999998,256.87044,0.977617,591.26208,259.05852,0.981689,0.977233
818,0,975.8150400000001,637.98948,1178.61888,879.26472,580.18176,578.33568,0.999862,487.11936,821.0527199999999,0.974828,1432.8384,815.57928,0.977513,1335.14496,583.51536,0.999903,1332.2016,256.78512,0.977586,591.43872,258.90192,0.98178,0.97719
819,0,975.5040000000001,637.62984,1178.91072,879.15132,580.05696,578.4231599999999,0.99986,486.35519999999997,819.8928,0.975074,1433.53152,814.32756,0.976976,1335.02016,583.70544,0.999899,1332.0864000000001,256.9374,0.977232,591.08928,258.76692,0.981701,0.977312
820,0,975.53664,637.40088,1179.7440000000001,879.5077200000001,580.10496,578.1466800000001,0.999861,486.8832,820.33236,0.974829,1432.70016,814.73796,0.977221,1334.66688,583.3836,0.999901,1331.73504,256.8564,0.977663,591.16608,258.71292,0.981894,0.977201
821,0,975.11616,637.19892,1179.12576,878.3845200000001,579.4636800000001,577.74276,0.999859,487.41887999999994,820.1563199999999,0.974368,1430.47296,814.72824,0.977974,1333.77216,582.88032,0.999905,1330.7520000000002,256.67388,0.978358,590.8915199999999,258.50124,0.982053,0.977077
822,0,973.9487999999999,637.038,1176.1248,878.25924,579.53664,577.29456,0.999862,487.77408,820.39608,0.975021,1429.3075199999998,814.9032,0.978769,1333.1232,582.3705600000001,0.999907,1330.11264,256.34448000000003,0.978283,591.1296,258.42348,0.982062,0.977038
823,0,974.4806400000001,637.1892,1177.9776,877.20192,579.84768,577.1736,0.999863,487.68,820.27836,0.975585,1431.07584,814.5932399999999,0.978723,1334.39616,582.31872,0.999905,1331.47776,256.02912,0.977386,591.43104,258.27335999999997,0.981624,0.977105
824,0,974.2809599999999,636.53472,1177.18848,877.94604,579.8899200000001,576.5418,0.999867,487.26912000000004,819.9846,0.977011,1431.8054399999999,814.15584,0.979738,1335.0585600000002,581.6556,0.999906,1332.09408,254.88864,0.976468,591.76896,257.5962,0.981308,0.977018
825,0,973.31904,636.19992,1174.22976,877.34556,580.11648,576.59148,0.999866,487.64928,820.62828,0.977156,1430.36544,814.79304,0.980189,1333.776,581.64696,0.999907,1330.78656,255.52692000000002,0.976211,592.0896,258.33708,0.980961,0.976983
826,0,973.84896,636.201,1175.67744,877.1976000000001,580.15296,576.83232,0.999866,487.79904,820.76544,0.976748,1431.2332800000001,814.95504,0.979957,1334.6822399999999,581.8867200000001,0.999907,1331.70048,255.41244,0.976594,592.0857599999999,258.23663999999997,0.981196,0.977019
827,0,975.16608,636.59952,1178.0083200000001,878.32404,580.24128,576.88416,0.999865,487.6032,821.8454399999999,0.976639,1430.33856,816.0847200000001,0.980189,1333.41888,581.9148,0.999909,1330.41408,255.97944,0.976407,592.17408,258.83928,0.980798,0.976931
828,0,974.10624,636.5001599999999,1174.82496,879.04872,580.52544,576.41544,0.999866,487.9392,822.03444,0.977252,1429.54368,816.16248,0.980505,1332.86976,581.45364,0.999908,1329.8995200000002,256.05827999999997,0.975708,592.55808,259.05204,0.980448,0.97688
829,0,973.824,636.7571999999999,1174.16256,879.18264,580.61184,576.61416,0.999865,488.13696000000004,822.3444000000001,0.977032,1429.68,816.48864,0.980377,1332.98688,581.64372,0.999908,1330.0224,256.25592,0.975637,592.6483199999999,259.20756,0.980302,0.976886
830,0,973.37856,636.89652,1173.65568,878.98932,581.00928,576.7146,0.999864,488.79552,823.635,0.976338,1429.68,817.78788,0.979817,1333.1308800000002,581.75604,0.999907,1330.19904,256.71708,0.975727,592.88064,259.60284,0.980197,0.97689
831,0,973.67808,637.2777600000001,1175.5161600000001,878.0832,581.2511999999999,577.00404,0.999863,488.98751999999996,825.96024,0.975145,1430.3443200000002,820.11096,0.978654,1333.7011200000002,582.11568,0.999907,1330.77312,257.20956,0.976104,592.79232,259.97328,0.980327,0.976963
832,0,974.50944,638.0618400000001,1178.1657599999999,877.01724,580.63296,577.2805199999999,0.999864,488.37888,824.65668,0.974719,1430.77056,818.87112,0.977875,1334.19456,582.46452,0.999906,1331.2627200000002,256.93308,0.977077,591.93984,259.35984,0.981231,0.977064
833,0,973.85472,638.3988,1177.11744,876.2558399999999,580.47936,577.58508,0.999861,488.51328,822.8908799999999,0.974735,1430.46144,817.25112,0.978179,1333.91808,582.73236,0.999905,1331.0016,257.20092,0.977268,591.86112,259.49916,0.981251,0.977183
834,0,972.35904,637.85988,1173.8937600000002,876.25908,580.42176,577.8172800000001,0.999858,488.79552,821.4782399999999,0.974559,1430.67456,815.91408,0.978096,1334.2444799999998,582.94512,0.999903,1331.3087999999998,257.4342,0.97718,591.82272,259.59312,0.981074,0.977348
835,0,971.2262400000001,637.3911599999999,1172.4384,876.1888799999999,580.4832,578.4015599999999,0.999858,488.9664,821.4026399999999,0.974111,1430.7609599999998,815.88168,0.977596,1334.37696,583.5294,0.999902,1331.4259200000001,257.97528,0.97751,591.76512,260.0262,0.981311,0.977487
836,0,971.0976,636.86628,1171.32864,876.74616,580.68672,578.61972,0.999856,489.07776,821.19744,0.974074,1431.0105600000002,815.70348,0.977787,1334.4192,583.71084,0.999902,1331.44512,258.2334,0.977419,591.9782399999999,260.33508,0.981108,0.977562
837,0,970.7577600000001,636.49692,1170.9504,878.19552,580.47744,578.85732,0.999859,489.1584,822.22992,0.973669,1430.3212800000001,816.7446,0.977599,1334.1830400000001,583.8933599999999,0.999905,1331.2223999999999,258.17184000000003,0.978346,591.68256,260.35668,0.981867,0.977434
