frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
766,579.793701171875,576.1802978515625,0.9998685121536255,487.89605712890625,820.130126953125,0.9768611788749695,1429.2530517578125,814.4093627929688,0.9806153178215027,1333.2908935546875,581.1585083007812,0.9999115467071533,1330.3297119140625,254.90093994140625,0.9778363704681396,591.6163330078125,257.7214050292969,0.9820435047149658
767,579.5216674804688,575.999267578125,0.9998687505722046,487.69647216796875,819.8614501953125,0.9771239161491394,1428.919921875,814.1055908203125,0.9807917475700378,1333.1268310546875,580.980224609375,0.9999113082885742,1330.162109375,254.7674102783203,0.9775961637496948,591.4575805664062,257.5961608886719,0.9819260239601135
768,578.8909912109375,576.1912231445312,0.9998666048049927,487.4361877441406,819.7238159179688,0.9766526222229004,1428.7027587890625,814.0294189453125,0.9807805418968201,1333.05078125,581.1512451171875,0.9999117851257324,1330.104736328125,254.89183044433594,0.9777874946594238,590.8927001953125,257.61834716796875,0.9818289279937744
769,579.0198974609375,576.6885986328125,0.9998644590377808,487.93206787109375,820.0380859375,0.9760180711746216,1428.7459716796875,814.406982421875,0.9805081486701965,1333.234375,581.64013671875,0.9999115467071533,1330.291748046875,255.5167236328125,0.9779515266418457,591.0048217773438,258.18212890625,0.9817396402359009
770,579.0640869140625,577.4863891601562,0.9998570680618286,488.5727233886719,819.0372314453125,0.9743590950965881,1428.9942626953125,813.80224609375,0.9795671105384827,1333.560791015625,582.470458984375,0.9999089241027832,1330.582275390625,256.6090393066406,0.9785749912261963,590.9046020507812,258.7411193847656,0.9817286133766174
771,579.443359375,577.7711181640625,0.9998570680618286,489.3456115722656,819.0626220703125,0.9732530117034912,1429.177978515625,813.9632568359375,0.979146420955658,1333.806396484375,582.716064453125,0.9999109506607056,1330.9654541015625,256.6400146484375,0.9800248742103577,590.975341796875,258.71746826171875,0.9826650023460388
772,579.2026977539062,578.24951171875,0.9998536109924316,488.892578125,817.4351806640625,0.9730697870254517,1429.6754150390625,812.542236328125,0.978817880153656,1333.8690185546875,583.2119750976562,0.9999082088470459,1330.970458984375,256.9759826660156,0.9799200892448425,590.7357177734375,258.771484375,0.9825411438941956
773,579.2991943359375,578.573974609375,0.9998536109924316,489.0057678222656,817.369873046875,0.9726584553718567,1429.8980712890625,812.4967041015625,0.9785922169685364,1333.9603271484375,583.513427734375,0.9999086856842041,1331.1240234375,257.0820007324219,0.9804437160491943,590.7054443359375,258.8899841308594,0.9828962683677673
774,579.9094848632812,579.374755859375,0.9998461008071899,489.6308898925781,816.6036376953125,0.9710502624511719,1430.873291015625,812.0164794921875,0.9773818254470825,1334.3228759765625,584.3739624023438,0.999904990196228,1331.486328125,258.3077392578125,0.9807785749435425,591.0615234375,259.64300537109375,0.9828379154205322
775,580.0380249023438,579.1143188476562,0.9998413324356079,490.1591796875,815.8363037109375,0.9702714681625366,1430.7059326171875,811.44873046875,0.977303683757782,1334.19921875,584.1172485351562,0.9999043941497803,1331.4140625,258.44122314453125,0.9809730052947998,591.2079467773438,259.5253601074219,0.9827027320861816
776,580.267822265625,579.7757568359375,0.9998362064361572,490.37640380859375,814.9779052734375,0.9692925810813904,1431.25,810.7352294921875,0.9765580296516418,1334.327392578125,584.81298828125,0.9999018907546997,1331.547119140625,259.3304443359375,0.9812233448028564,591.263671875,260.10845947265625,0.9827260971069336
777,580.3392333984375,580.8182373046875,0.9998315572738647,490.4892883300781,813.268798828125,0.9693657159805298,1430.5869140625,809.144287109375,0.9770549535751343,1333.3466796875,585.77978515625,0.9999014139175415,1330.5633544921875,260.6205139160156,0.9812943935394287,591.4420166015625,261.34576416015625,0.9825838208198547
778,580.4119262695312,581.26513671875,0.9998348951339722,490.4351806640625,813.3532104492188,0.9700634479522705,1430.27880859375,809.12109375,0.9776164293289185,1332.9429931640625,586.1666259765625,0.9999033212661743,1330.2015380859375,260.7216796875,0.9814313650131226,591.5309448242188,261.6715393066406,0.9828185439109802
779,580.9088745117188,580.231689453125,0.9998307228088379,490.5684814453125,812.2021484375,0.9710792899131775,1430.9705810546875,807.9453735351562,0.9782932996749878,1333.135009765625,585.1499633789062,0.9998999834060669,1330.327880859375,260.195556640625,0.9800912737846375,592.2847290039062,261.0777587890625,0.9816400408744812
780,580.7958374023438,581.617431640625,0.9998346567153931,490.2561950683594,815.246337890625,0.9706524014472961,1430.85302734375,810.7842407226562,0.9778259992599487,1332.9906005859375,586.5249633789062,0.9999021291732788,1330.1837158203125,261.2502136230469,0.980244517326355,592.0618286132812,262.43572998046875,0.9818184971809387
781,581.205078125,578.5726928710938,0.9998335838317871,491.6517333984375,815.51123046875,0.9701982736587524,1430.42626953125,810.986328125,0.9775270223617554,1333.7427978515625,583.5718994140625,0.9999010562896729,1331.0638427734375,259.1525573730469,0.9800950288772583,592.4014282226562,259.99969482421875,0.9815811514854431
782,581.9599609375,576.1917724609375,0.9998372793197632,492.61846923828125,817.2328491210938,0.971546471118927,1429.577392578125,812.4014282226562,0.978520393371582,1333.656005859375,581.2374267578125,0.9999023675918579,1330.96240234375,257.6490478515625,0.9788428544998169,593.3922729492188,258.78057861328125,0.9806793928146362
783,580.5654296875,580.14111328125,0.9998395442962646,489.9042663574219,816.2694091796875,0.9715377688407898,1430.362548828125,811.5833129882812,0.9779953956604004,1333.1732177734375,585.080810546875,0.9999023675918579,1330.2880859375,259.8403015136719,0.9796308279037476,591.902099609375,261.13690185546875,0.9816005229949951
784,580.33056640625,579.1512451171875,0.9998375177383423,489.1716613769531,813.1646118164062,0.9724438786506653,1431.02734375,808.5914306640625,0.9781854152679443,1333.3663330078125,584.116943359375,0.9998986721038818,1330.4295654296875,258.7986145019531,0.9792263507843018,591.66455078125,259.81488037109375,0.9814624786376953
785,579.7282104492188,579.6068725585938,0.9998354911804199,488.1233825683594,812.0372314453125,0.9723983407020569,1431.451171875,807.548583984375,0.9776580333709717,1333.452392578125,584.619140625,0.9998955726623535,1330.41796875,259.0927734375,0.9790540933609009,590.9723510742188,259.89605712890625,0.9814179539680481
786,579.3848876953125,578.7545166015625,0.9998413324356079,487.88433837890625,813.7084350585938,0.9727301597595215,1431.30126953125,808.8667602539062,0.9773218035697937,1333.8001708984375,583.8748779296875,0.9998964071273804,1330.8466796875,258.2346496582031,0.9789130091667175,590.5147705078125,259.1034851074219,0.9816386699676514
787,579.2410888671875,581.101806640625,0.9998425245285034,487.6788024902344,817.62158203125,0.9712712168693542,1431.2705078125,812.5823364257812,0.9761674404144287,1333.6878662109375,586.2145385742188,0.9998984336853027,1330.676025390625,260.4533386230469,0.9793394207954407,590.2054443359375,261.57171630859375,0.9818476438522339
788,579.686767578125,580.362060546875,0.9998468160629272,488.1755676269531,817.5770874023438,0.9732078909873962,1430.803955078125,812.3656005859375,0.9777096509933472,1333.65576171875,585.37353515625,0.9998995065689087,1330.628173828125,259.63055419921875,0.9781385064125061,591.0476684570312,261.3031311035156,0.9811779260635376
789,580.239013671875,580.2825317382812,0.9998489618301392,488.42669677734375,819.0318603515625,0.9736019372940063,1431.0107421875,813.6826171875,0.9780030846595764,1333.604736328125,585.3109741210938,0.9999006986618042,1330.5892333984375,259.6896057128906,0.9777260422706604,591.6366577148438,261.6097412109375,0.9809138178825378
790,580.4697875976562,580.4693603515625,0.9998476505279541,488.5927734375,818.2542724609375,0.9739356637001038,1430.947021484375,812.9415283203125,0.9781666994094849,1333.438720703125,585.486328125,0.9998990297317505,1330.392333984375,260.01312255859375,0.9773238301277161,591.9522705078125,261.90875244140625,0.9806247353553772
791,580.3133544921875,581.896728515625,0.9998431205749512,488.0609436035156,816.3204345703125,0.9731996059417725,1431.82080078125,811.234375,0.9777482748031616,1333.475830078125,586.8610229492188,0.9998974800109863,1330.371826171875,260.9814147949219,0.9781411290168762,591.6214599609375,262.6612548828125,0.9810575246810913
792,580.2620849609375,582.0570678710938,0.9998421669006348,488.3746032714844,816.7552490234375,0.972252607345581,1431.6865234375,811.7122802734375,0.9768468737602234,1333.677001953125,587.0711059570312,0.999896764755249,1330.61669921875,261.2325439453125,0.9786917567253113,591.370849609375,262.6670837402344,0.9814292192459106
793,579.5341186523438,581.527099609375,0.9998427629470825,487.53533935546875,816.5081176757812,0.972842276096344,1431.2607421875,811.4500122070312,0.977540910243988,1333.0908203125,586.5778198242188,0.9998986721038818,1330.060302734375,260.65771484375,0.9784245491027832,590.79443359375,262.11016845703125,0.9812092185020447
794,579.8758544921875,579.4651489257812,0.9998441934585571,487.972412109375,816.6513061523438,0.9734530448913574,1431.217041015625,811.3829345703125,0.9774291515350342,1333.2520751953125,584.6439208984375,0.9998966455459595,1330.3463134765625,259.2549133300781,0.9777490496635437,591.00341796875,260.4908752441406,0.9809483289718628
795,579.720458984375,580.819580078125,0.9998461008071899,487.471435546875,816.5172119140625,0.9732463955879211,1431.87548828125,811.3106689453125,0.9769938588142395,1333.68994140625,585.9683837890625,0.9998966455459595,1330.747314453125,259.9347839355469,0.9782822728157043,590.7728271484375,261.28759765625,0.9815167188644409
796,578.9480590820312,581.4976806640625,0.999843955039978,486.33599853515625,816.041015625,0.9728170037269592,1432.29931640625,811.1190185546875,0.9768784046173096,1333.6533203125,586.6442260742188,0.9998970031738281,1330.6431884765625,260.1646728515625,0.9785196185112,590.0562744140625,261.4003601074219,0.9815331101417542
797,578.8343505859375,581.6995849609375,0.999836802482605,486.36651611328125,813.8399047851562,0.972251832485199,1431.653564453125,809.1355590820312,0.9764883518218994,1332.65966796875,586.8869018554688,0.9998936653137207,1329.6988525390625,260.9420166015625,0.9787689447402954,589.7675170898438,261.67498779296875,0.981496274471283
798,579.34228515625,582.655517578125,0.9998395442962646,487.12261962890625,815.30810546875,0.9713588953018188,1432.2845458984375,810.4012451171875,0.9754573106765747,1333.541259765625,587.8527221679688,0.9998936653137207,1330.681396484375,261.5521545410156,0.9795081615447998,589.99609375,262.4111022949219,0.98216313123703
799,579.0606079101562,584.2344970703125,0.9998347759246826,485.9931640625,814.1142578125,0.9705657958984375,1433.5426025390625,809.460693359375,0.9747187495231628,1333.7418212890625,589.370361328125,0.9998910427093506,1330.7852783203125,262.4315185546875,0.9798892140388489,589.4655151367188,263.241455078125,0.9822854995727539
800,579.1378784179688,585.1104125976562,0.9998382329940796,485.6263427734375,813.9171142578125,0.9703384637832642,1434.771240234375,809.2311401367188,0.9737149477005005,1334.80712890625,590.1983642578125,0.9998894929885864,1331.8184814453125,262.455078125,0.9804283976554871,589.2724609375,263.39996337890625,0.9830178022384644
801,578.9866943359375,585.447021484375,0.9998369216918945,484.8460693359375,813.2574462890625,0.9709320068359375,1435.4599609375,808.5862426757812,0.9739859700202942,1334.8631591796875,590.51904296875,0.9998877048492432,1331.8248291015625,262.618896484375,0.9798299074172974,589.1737670898438,263.7003479003906,0.9825884103775024
802,579.1847534179688,584.4398193359375,0.9998365640640259,485.59918212890625,815.39990234375,0.9707899689674377,1434.69775390625,810.6519775390625,0.9744752049446106,1334.5068359375,589.55908203125,0.9998902082443237,1331.5604248046875,262.35516357421875,0.9793154001235962,589.5397338867188,263.48583984375,0.9819357991218567
803,579.18310546875,582.8579711914062,0.999842643737793,486.3869934082031,817.8506469726562,0.9712750315666199,1433.0576171875,813.0711669921875,0.9757776260375977,1334.15283203125,587.951904296875,0.9998973608016968,1331.171630859375,261.163330078125,0.9792933464050293,589.9031982421875,262.6257019042969,0.9818846583366394
804,579.8397216796875,583.010498046875,0.9998440742492676,486.7462463378906,817.7598266601562,0.9718567728996277,1433.955810546875,812.90771484375,0.9760253429412842,1334.891357421875,588.0997924804688,0.9998964071273804,1331.83203125,261.2545166015625,0.9787752628326416,590.67529296875,262.9019775390625,0.981630265712738
805,580.147216796875,582.3973388671875,0.9998486042022705,486.93212890625,816.8302001953125,0.972618043422699,1434.6978759765625,811.8853759765625,0.9762633442878723,1335.7646484375,587.4817504882812,0.9998965263366699,1332.73291015625,260.1219482421875,0.9789263606071472,591.0265502929688,261.9033203125,0.9821152687072754
806,579.8067626953125,581.8043823242188,0.9998513460159302,486.18292236328125,816.06982421875,0.9740160703659058,1435.0751953125,811.1212158203125,0.977575421333313,1335.9649658203125,586.829833984375,0.9998980760574341,1332.811767578125,259.04583740234375,0.9781391024589539,591.1111450195312,261.10980224609375,0.9816686511039734
807,579.9681396484375,580.9087524414062,0.9998534917831421,486.81768798828125,817.5628662109375,0.9739993214607239,1433.885498046875,812.4931640625,0.9778996706008911,1335.3013916015625,585.9530029296875,0.999901294708252,1332.227783203125,258.5614929199219,0.9783419370651245,591.30859375,260.6455078125,0.9817774295806885
808,579.6263427734375,580.1971435546875,0.999853253364563,486.2186279296875,816.041748046875,0.9750052690505981,1433.914794921875,810.9230346679688,0.9784629940986633,1335.0604248046875,585.2683715820312,0.9998996257781982,1332.0029296875,257.90582275390625,0.9775826930999756,591.1165771484375,259.9405517578125,0.981376051902771
809,579.63916015625,579.801513671875,0.9998533725738525,485.96832275390625,816.53271484375,0.9753869771957397,1433.75927734375,811.36328125,0.978877604007721,1334.6158447265625,584.869384765625,0.9999003410339355,1331.594970703125,257.7359619140625,0.9771149158477783,591.203369140625,259.8699951171875,0.9809991121292114
810,579.6915283203125,580.3585815429688,0.9998506307601929,485.7620544433594,816.759521484375,0.9746206998825073,1434.1102294921875,811.6278076171875,0.9781599640846252,1334.4356689453125,585.4693603515625,0.9998992681503296,1331.46337890625,258.44903564453125,0.9775384068489075,590.9595947265625,260.3565673828125,0.9811757206916809
