frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
946,826.7513427734375,554.472412109375,0.08798215538263321,827.0146484375,549.8604125976562,0.10818997025489807,829.1954956054688,549.48779296875,0.01881004124879837,829.152099609375,552.710693359375,0.919681966304779,851.5921630859375,550.3865966796875,0.49081674218177795,827.822021484375,583.9080200195312,0.9967105388641357,874.186279296875,578.308349609375,0.9971579313278198,822.8091430664062,624.3113403320312,0.9858272075653076,893.4345703125,609.4483642578125,0.9692082405090332,811.7799682617188,651.3587646484375,0.9729669690132141,897.5714721679688,638.6891479492188,0.9292997717857361,845.5830078125,655.1757202148438,0.9972056746482849,877.552001953125,652.054931640625,0.9964680671691895,835.105224609375,707.4075927734375,0.9952991008758545,884.5693359375,702.0865478515625,0.9928669929504395,842.721923828125,765.490478515625,0.9883698225021362,900.7313232421875,754.0621337890625,0.9854292273521423
947,829.8743896484375,558.0225219726562,0.04730489104986191,829.47900390625,553.6265869140625,0.04898443818092346,831.578369140625,552.81982421875,0.01648261770606041,826.8604736328125,556.055419921875,0.8933631777763367,850.636474609375,552.8410034179688,0.6463895440101624,825.5747680664062,586.3336791992188,0.9965161085128784,873.1361083984375,578.3356323242188,0.997309684753418,821.0467529296875,626.2012939453125,0.9864016175270081,893.85546875,605.0311889648438,0.9718543887138367,809.277587890625,653.8154907226562,0.9766489863395691,898.5828857421875,638.4945068359375,0.9351012110710144,843.5755615234375,657.3937377929688,0.9974391460418701,876.727294921875,653.257568359375,0.9968865513801575,833.060302734375,709.6122436523438,0.995089590549469,883.309326171875,703.384521484375,0.9925270080566406,842.28857421875,767.8818969726562,0.9878966808319092,897.98291015625,755.2288818359375,0.9840420484542847
948,830.349365234375,557.9601440429688,0.04435054585337639,829.8857421875,553.6300048828125,0.04294854402542114,831.9600830078125,552.8364868164062,0.01650826819241047,826.123291015625,557.026123046875,0.8865795135498047,850.0482788085938,553.81982421875,0.6708001494407654,824.0537109375,589.0489501953125,0.996749758720398,871.6612548828125,581.3538818359375,0.9974709749221802,818.1622314453125,628.8717041015625,0.9861608743667603,891.6919555664062,609.79736328125,0.974492609500885,807.0635375976562,656.1512451171875,0.9730388522148132,898.028564453125,642.7464599609375,0.9370051622390747,842.075439453125,659.7153930664062,0.9973063468933105,875.2706298828125,655.4530639648438,0.9967558979988098,830.6376953125,712.6066284179688,0.9945264458656311,882.3226318359375,704.34912109375,0.9919198751449585,842.0201416015625,771.8583984375,0.9878227710723877,894.5960693359375,756.9812622070312,0.9847438931465149
949,826.8949584960938,560.645263671875,0.06937655806541443,827.316650390625,556.3182373046875,0.07827149331569672,829.214111328125,555.8070068359375,0.0172285046428442,827.409423828125,559.4066772460938,0.9161521792411804,850.033935546875,556.7902221679688,0.5607023239135742,822.8941040039062,590.1860961914062,0.9967275857925415,871.718505859375,584.249755859375,0.9976521134376526,815.8786010742188,631.1943969726562,0.9862245321273804,889.633544921875,616.19873046875,0.9766501188278198,804.4976806640625,657.21923828125,0.9699140191078186,896.1629638671875,647.2807006835938,0.9373490214347839,840.515869140625,660.7853393554688,0.9972785115242004,874.2138061523438,657.0496826171875,0.9968247413635254,830.2574462890625,715.4009399414062,0.9942395687103271,880.9634399414062,704.9567260742188,0.9921179413795471,841.8565063476562,775.7883911132812,0.9856724739074707,891.1129760742188,758.124267578125,0.9847670197486877
950,826.4456787109375,562.7584228515625,0.0638212263584137,827.036376953125,558.4937744140625,0.06986348330974579,828.906982421875,558.00927734375,0.016315177083015442,827.12939453125,562.239013671875,0.9146154522895813,849.920166015625,559.7298583984375,0.586639404296875,822.3436279296875,593.1953125,0.9966261386871338,870.736572265625,588.455322265625,0.9979660511016846,814.4102783203125,634.5403442382812,0.9869821667671204,888.3798828125,623.4053955078125,0.9781172275543213,800.1712646484375,658.4775390625,0.9696253538131714,894.8525390625,653.2785034179688,0.9308167695999146,839.966552734375,664.2655639648438,0.9978426694869995,873.0994262695312,660.5445556640625,0.9974313378334045,831.1939697265625,720.67578125,0.9953561425209045,879.3616333007812,707.017333984375,0.9927569031715393,842.6558837890625,783.5081787109375,0.9870538115501404,888.4560546875,758.7784423828125,0.9859747290611267
951,828.560791015625,567.2060546875,0.04588163271546364,828.765380859375,563.009521484375,0.04726196080446243,830.950927734375,562.4815063476562,0.014080417342483997,826.9200439453125,566.6217651367188,0.9122387170791626,851.3193359375,564.17578125,0.6769660711288452,821.836181640625,596.5496826171875,0.9969545602798462,871.8541259765625,592.8466796875,0.9984639883041382,812.4241333007812,637.4486083984375,0.9879423975944519,888.560302734375,629.588134765625,0.9813662767410278,796.7947998046875,660.4436645507812,0.9696344137191772,894.2200927734375,658.0761108398438,0.9312543869018555,838.7202758789062,668.431884765625,0.998173713684082,872.04638671875,664.84619140625,0.9977904558181763,831.9515991210938,724.61865234375,0.9963723421096802,877.70556640625,709.3336181640625,0.9936951994895935,843.393310546875,787.0555419921875,0.9903184175491333,888.064697265625,758.5046997070312,0.9889833331108093
952,827.9486083984375,569.4642333984375,0.04192871227860451,828.14599609375,565.3087158203125,0.041259218007326126,830.2710571289062,564.9457397460938,0.013478999026119709,825.923828125,569.417724609375,0.9038585424423218,850.3406982421875,567.4010620117188,0.6876605153083801,820.6920166015625,599.2498779296875,0.9967362284660339,870.8531494140625,596.2354736328125,0.9984315037727356,809.4840087890625,639.5372314453125,0.9879419207572937,888.0545654296875,632.1671142578125,0.9824936985969543,794.2267456054688,660.8209228515625,0.969695508480072,894.009521484375,660.4974975585938,0.9356462955474854,837.795166015625,671.9697265625,0.9982855916023254,871.0107421875,668.4775390625,0.9979625940322876,832.985107421875,727.8479614257812,0.9966140389442444,876.89208984375,711.1202392578125,0.9943242073059082,844.4027709960938,790.1087036132812,0.9910368919372559,888.42236328125,759.922119140625,0.9904658794403076
953,828.0364379882812,573.5617065429688,0.033593352884054184,828.197998046875,569.4083251953125,0.03422443941235542,830.439208984375,569.066650390625,0.011259197257459164,825.7659301757812,573.214111328125,0.8958970308303833,850.670654296875,571.2911376953125,0.6829561591148376,820.1822509765625,601.669921875,0.9965506792068481,870.8333129882812,599.31396484375,0.9982765913009644,807.560791015625,640.8778686523438,0.9866058230400085,886.666259765625,635.8251342773438,0.9818151593208313,792.5040893554688,660.1924438476562,0.9615360498428345,892.6490478515625,662.9037475585938,0.9301382303237915,835.8923950195312,676.0035400390625,0.9982563853263855,869.6079711914062,672.88134765625,0.9978427886962891,833.8504028320312,730.927001953125,0.9962769150733948,878.5360107421875,714.8665161132812,0.9936137795448303,845.1795043945312,792.1909790039062,0.9908469319343567,889.3232421875,762.8344116210938,0.9899165034294128
954,826.6759643554688,576.0440063476562,0.038164686411619186,827.0798950195312,571.7685546875,0.04179548844695091,829.249755859375,571.755859375,0.010926392860710621,825.4915771484375,575.483642578125,0.9066609144210815,850.0806884765625,574.26708984375,0.6309431195259094,819.1437377929688,602.350341796875,0.9964826107025146,868.4049072265625,601.0545654296875,0.9982692003250122,805.2039794921875,641.555419921875,0.9840002655982971,885.77099609375,639.8970947265625,0.9819690585136414,789.998291015625,659.4777221679688,0.9408862590789795,889.8982543945312,666.0554809570312,0.9178243279457092,835.769775390625,679.1417236328125,0.9983440637588501,868.950927734375,676.154296875,0.9978360533714294,835.17138671875,734.375244140625,0.995952844619751,879.5902099609375,714.7159423828125,0.992457389831543,845.028076171875,793.4668579101562,0.9911859631538391,890.183837890625,759.8419189453125,0.9903404116630554
955,824.8138427734375,579.0023803710938,0.056472934782505035,825.6419677734375,574.5921630859375,0.06897702813148499,827.8635864257812,574.87255859375,0.011525432579219341,826.2064208984375,577.6781005859375,0.9306148886680603,850.5445556640625,577.1566162109375,0.545621931552887,818.560791015625,604.1400146484375,0.9964635968208313,868.3712158203125,604.0394287109375,0.998274564743042,802.6741333007812,642.310302734375,0.9809340834617615,883.5992431640625,641.9331665039062,0.9821150302886963,787.087646484375,658.696533203125,0.935503363609314,888.2261352539062,669.4454345703125,0.9313263297080994,833.61767578125,680.1239013671875,0.9982106685638428,867.3880004882812,677.5971069335938,0.9978366494178772,834.4129028320312,734.8721923828125,0.9955756664276123,880.0640869140625,713.9179077148438,0.9936169385910034,844.8851318359375,793.4901123046875,0.99014812707901,889.9739990234375,759.7509765625,0.9917876124382019
956,826.0037841796875,579.1181640625,0.03428282216191292,826.3796997070312,574.7356567382812,0.0390472337603569,828.944091796875,575.0703735351562,0.00926343072205782,824.7403564453125,578.052734375,0.9145782589912415,850.5146484375,577.5947265625,0.6211671829223633,816.7238159179688,603.5310668945312,0.9965081810951233,867.2536010742188,604.2593383789062,0.9984190464019775,800.0707397460938,640.31787109375,0.9813981652259827,882.66357421875,645.4783325195312,0.9812759160995483,785.946533203125,658.0922241210938,0.9302920699119568,884.5982666015625,670.483642578125,0.911296546459198,832.9248046875,679.0635375976562,0.998090922832489,867.1305541992188,676.60791015625,0.9977816939353943,832.49365234375,734.2550048828125,0.9953752160072327,881.6199951171875,712.1155395507812,0.9937169551849365,845.09521484375,793.2973022460938,0.9891455173492432,890.1043701171875,760.467041015625,0.9914940595626831
957,825.4227294921875,579.4696044921875,0.03219469636678696,825.8597412109375,575.0741577148438,0.03774493932723999,828.5249633789062,575.519287109375,0.00913704838603735,824.3201904296875,578.416015625,0.9139304757118225,850.503173828125,578.1651000976562,0.6306296586990356,815.5660400390625,603.1134033203125,0.9963588118553162,866.8038330078125,605.1031494140625,0.9983251690864563,796.2335815429688,638.2566528320312,0.980909526348114,881.3006591796875,646.9431762695312,0.9767335653305054,784.8265380859375,657.9451904296875,0.9264065027236938,878.9295043945312,670.5368041992188,0.8840141892433167,831.7886352539062,678.8165283203125,0.997755229473114,866.49560546875,676.7999877929688,0.9974759221076965,829.32080078125,731.7258911132812,0.99454665184021,881.5008544921875,709.8209228515625,0.993111252784729,844.6803588867188,789.8775634765625,0.9866706728935242,890.1492919921875,759.7864379882812,0.9902777075767517
958,824.128662109375,578.069580078125,0.04170561954379082,824.800048828125,573.8062744140625,0.04858117178082466,827.3184814453125,574.2617797851562,0.010652038268744946,824.0130615234375,577.078369140625,0.9216991662979126,849.4147338867188,576.8605346679688,0.6066426038742065,814.7396850585938,601.6697387695312,0.9967369437217712,865.7901611328125,603.835205078125,0.9983378648757935,795.9160766601562,636.0660400390625,0.9848292469978333,880.75439453125,644.280029296875,0.9770937561988831,785.568359375,657.0345458984375,0.9460937976837158,878.0861206054688,668.9607543945312,0.8957328200340271,830.792236328125,676.133544921875,0.9982407093048096,865.5693359375,674.235107421875,0.9978870749473572,827.2364501953125,729.9797973632812,0.995965838432312,880.4136962890625,708.5391845703125,0.9943662881851196,844.21923828125,788.0411376953125,0.9887847900390625,891.4967041015625,757.8978881835938,0.9911447167396545
959,822.2385864257812,577.5470581054688,0.0503377802670002,823.0966186523438,573.3444213867188,0.060245439410209656,825.563720703125,573.8966064453125,0.011621009558439255,823.537841796875,576.7484130859375,0.9245670437812805,848.3248901367188,576.7422485351562,0.5686892867088318,814.9260864257812,600.844482421875,0.9970868229866028,864.690185546875,603.9512939453125,0.9980767965316772,796.8031005859375,633.783447265625,0.9879561066627502,878.977783203125,643.5122680664062,0.9737866520881653,786.7235107421875,656.5460205078125,0.9619078636169434,877.4851684570312,668.5324096679688,0.9003844261169434,829.696044921875,674.9638671875,0.9985038042068481,863.7991333007812,673.8590087890625,0.9980413913726807,823.2158203125,727.6972045898438,0.9967725872993469,879.4210205078125,710.7630004882812,0.9952412843704224,842.8587646484375,782.3091430664062,0.9899251461029053,894.0037841796875,758.75244140625,0.9910781979560852
960,820.392822265625,576.84130859375,0.05507751181721687,821.321044921875,572.7701416015625,0.066085584461689,823.660400390625,573.234130859375,0.012854136526584625,822.2249755859375,576.40283203125,0.9224362969398499,846.454833984375,576.1847534179688,0.5634543299674988,814.7671508789062,600.7562255859375,0.9972671270370483,862.9905395507812,603.583740234375,0.9978024363517761,798.9735107421875,634.2093505859375,0.9893655776977539,875.7218017578125,642.161376953125,0.9575561285018921,788.3868408203125,659.4414672851562,0.9665044546127319,872.603271484375,665.6591796875,0.8430631160736084,828.97509765625,674.248779296875,0.9984239339828491,862.5771484375,673.1427612304688,0.9978786706924438,819.4794921875,726.95263671875,0.9964660406112671,879.604736328125,711.8211669921875,0.9949104189872742,842.3077392578125,778.8696899414062,0.9870516061782837,898.5034790039062,759.0034790039062,0.9887897968292236
961,818.187255859375,576.2298583984375,0.04842688515782356,819.0693969726562,572.123291015625,0.05778023973107338,821.7302856445312,572.5801391601562,0.011477719992399216,820.48876953125,576.06640625,0.9111238718032837,845.5107421875,575.7374267578125,0.5419902801513672,814.195068359375,600.5592041015625,0.9971931576728821,862.0402221679688,603.4020385742188,0.9976049661636353,801.7779541015625,636.0296630859375,0.9875828623771667,873.0144653320312,642.955322265625,0.9429106116294861,790.593994140625,661.4793701171875,0.9543556571006775,864.938720703125,664.8694458007812,0.7719581723213196,827.894287109375,674.8684692382812,0.9980576634407043,861.5296630859375,674.07568359375,0.997431218624115,815.405517578125,724.792236328125,0.9951653480529785,878.0811767578125,713.615966796875,0.9931846261024475,838.9254150390625,772.2526245117188,0.9831215143203735,901.17919921875,759.9635009765625,0.9844569563865662
962,816.2777099609375,578.1744384765625,0.04935735464096069,816.9600830078125,574.0596313476562,0.05931166931986809,819.4276123046875,574.0526733398438,0.012650682590901852,817.828857421875,577.3074951171875,0.9124857187271118,842.4296264648438,575.9915771484375,0.5620118379592896,813.9208984375,601.122802734375,0.9975209832191467,860.09521484375,602.4571533203125,0.997557520866394,804.286865234375,636.375244140625,0.9882633686065674,870.2748413085938,641.262451171875,0.9290748834609985,791.483154296875,663.1835327148438,0.9550533294677734,859.0260009765625,662.5960693359375,0.7189907431602478,828.0269775390625,674.0616455078125,0.997897744178772,861.13232421875,673.36474609375,0.997352123260498,811.9334106445312,721.16015625,0.9953082203865051,878.8650512695312,717.4249877929688,0.9939695596694946,834.2904052734375,768.8955688476562,0.9852529168128967,902.9813232421875,767.0249633789062,0.9850295186042786
